id,y
1,4
2,1
3,1
4,8
5,8
6,7
7,6
8,8
9,1
10,4
11,1
12,6
13,1
14,1
15,4
16,1
17,1
18,8
19,1
20,4
21,1
22,4
23,8
24,8
25,9
26,8
27,4
28,1
29,1
30,9
31,4
32,1
33,8
34,7
35,4
36,4
37,4
38,4
39,4
40,1
41,1
42,4
43,4
44,8
45,8
46,1
47,8
48,8
49,1
50,1
51,1
52,1
53,1
54,8
55,6
56,1
57,4
58,6
59,1
60,1
61,4
62,1
63,4
64,1
65,1
66,9
67,1
68,6
69,4
70,1
71,1
72,2
73,1
74,8
75,7
76,7
77,1
78,8
79,4
80,8
81,8
82,1
83,8
84,4
85,8
86,1
87,1
88,8
89,4
90,4
91,4
92,1
93,1
94,8
95,8
96,4
97,4
98,9
99,9
100,9
101,8
102,8
103,7
104,8
105,4
106,1
107,9
108,1
109,1
110,8
111,8
112,1
113,4
114,4
115,8
116,4
117,1
118,8
119,6
120,1
121,1
122,8
123,4
124,1
125,8
126,1
127,9
128,7
129,4
130,1
131,1
132,4
133,9
134,4
135,4
136,8
137,8
138,4
139,1
140,8
141,1
142,4
143,8
144,6
145,8
146,1
147,4
148,8
149,8
150,2
151,8
152,1
153,1
154,1
155,6
156,4
157,1
158,1
159,1
160,8
161,1
162,8
163,8
164,9
165,4
166,1
167,4
168,1
169,4
170,9
171,1
172,4
173,7
174,1
175,8
176,1
177,1
178,8
179,1
180,1
181,9
182,8
183,8
184,4
185,1
186,9
187,1
188,9
189,9
190,4
191,8
192,4
193,7
194,1
195,8
196,1
197,1
198,4
199,9
200,8
201,8
202,4
203,1
204,8
205,8
206,8
207,1
208,1
209,8
210,8
211,1
212,4
213,8
214,4
215,8
216,4
217,7
218,1
219,8
220,4
221,4
222,6
223,1
224,1
225,8
226,2
227,8
228,1
229,4
230,4
231,1
232,1
233,8
234,4
235,1
236,8
237,8
238,1
239,1
240,9
241,8
242,4
243,4
244,8
245,6
246,4
247,8
248,1
249,4
250,1
251,4
252,8
253,1
254,6
255,4
256,2
257,4
258,1
259,1
260,1
261,1
262,4
263,1
264,4
265,6
266,9
267,6
268,8
269,4
270,1
271,4
272,4
273,8
274,8
275,9
276,8
277,9
278,1
279,4
280,6
281,1
282,1
283,4
284,8
285,4
286,8
287,8
288,1
289,9
290,8
291,7
292,1
293,8
294,4
295,1
296,7
297,6
298,4
299,1
300,1
301,9
302,8
303,1
304,4
305,8
306,8
307,1
308,1
309,8
310,8
311,1
312,9
313,1
314,1
315,8
316,8
317,1
318,8
319,9
320,9
321,1
322,8
323,7
324,8
325,9
326,4
327,1
328,4
329,1
330,8
331,1
332,1
333,8
334,7
335,8
336,1
337,8
338,9
339,1
340,4
341,4
342,4
343,1
344,4
345,9
346,4
347,8
348,4
349,4
350,4
351,1
352,8
353,1
354,1
355,8
356,4
357,4
358,1
359,7
360,1
361,8
362,8
363,1
364,1
365,4
366,1
367,1
368,4
369,8
370,8
371,1
372,4
373,4
374,4
375,4
376,9
377,1
378,8
379,1
380,4
381,4
382,4
383,8
384,1
385,4
386,8
387,8
388,1
389,1
390,1
391,6
392,1
393,4
394,8
395,4
396,1
397,8
398,8
399,4
400,8
401,8
402,6
403,4
404,4
405,1
406,8
407,4
408,4
409,8
410,8
411,9
412,4
413,4
414,6
415,4
416,4
417,8
418,1
419,1
420,8
421,4
422,4
423,1
424,4
425,8
426,1
427,1
428,8
429,1
430,4
431,8
432,8
433,1
434,8
435,1
436,1
437,9
438,4
439,9
440,8
441,8
442,8
443,9
444,8
445,8
446,1
447,8
448,8
449,8
450,8
451,6
452,7
453,8
454,4
455,4
456,8
457,9
458,1
459,1
460,6
461,1
462,9
463,1
464,8
465,9
466,1
467,1
468,1
469,4
470,9
471,8
472,1
473,4
474,8
475,1
476,4
477,1
478,1
479,8
480,8
481,9
482,1
483,1
484,4
485,6
486,7
487,4
488,1
489,4
490,1
491,1
492,4
493,1
494,1
495,4
496,8
497,4
498,1
499,4
500,1
501,1
502,8
503,1
504,9
505,1
506,6
507,9
508,1
509,4
510,4
511,4
512,4
513,9
514,1
515,6
516,8
517,1
518,1
519,9
520,4
521,8
522,4
523,4
524,1
525,8
526,4
527,1
528,7
529,4
530,8
531,9
532,8
533,4
534,4
535,8
536,2
537,7
538,1
539,9
540,8
541,1
542,1
543,6
544,6
545,9
546,6
547,1
548,4
549,8
550,9
551,7
552,8
553,1
554,4
555,8
556,8
557,8
558,1
559,9
560,9
